Clique Instance: Does a clique of size k = 2exist in G = (V,E) where |V| =5and |E| = 4?
found: [(0, 2), (0, 3), (1, 4), (2, 3)]
time: 0.0002s
Graph Adjacency Matrix:
[[0, 0, 1, 1, 0], [0, 0, 0, 0, 1], [1, 0, 0, 1, 0], [1, 0, 1, 0, 0], [0, 1, 0, 0, 0]]


DIMACS String:
p cnf 10 76
c each literal represents x_iv indicating vertex v is ith vertex of clique
1 2 3 4 5 0
6 7 8 9 10 0
-1 -2 0
-1 -3 0
-1 -4 0
-1 -5 0
-1 -6 0
-1 -7 0
-1 -10 0
-2 -1 0
-2 -3 0
-2 -4 0
-2 -5 0
-2 -6 0
-2 -7 0
-2 -8 0
-2 -9 0
-3 -1 0
-3 -2 0
-3 -4 0
-3 -5 0
-3 -7 0
-3 -8 0
-3 -10 0
-4 -1 0
-4 -2 0
-4 -3 0
-4 -5 0
-4 -7 0
-4 -9 0
-4 -10 0
-5 -1 0
-5 -2 0
-5 -3 0
-5 -4 0
-5 -6 0
-5 -8 0
-5 -9 0
-5 -10 0
-6 -1 0
-6 -2 0
-6 -5 0
-6 -7 0
-6 -8 0
-6 -9 0
-6 -10 0
-7 -1 0
-7 -2 0
-7 -3 0
-7 -4 0
-7 -6 0
-7 -8 0
-7 -9 0
-7 -10 0
-8 -2 0
-8 -3 0
-8 -5 0
-8 -6 0
-8 -7 0
-8 -9 0
-8 -10 0
-9 -2 0
-9 -4 0
-9 -5 0
-9 -6 0
-9 -7 0
-9 -8 0
-9 -10 0
-10 -1 0
-10 -3 0
-10 -4 0
-10 -5 0
-10 -6 0
-10 -7 0
-10 -8 0
-10 -9 0
